Lake;Countries;Continent;Area (km2);Length (km);Maximum Depth (m)
Caspian Sea;Kazakhstan, Russia, Turkmenistan, Azerbaijan, Iran;Asia;436000;1199;1025
Superior;Canada, United States;North America;82100;616;406.3
Victoria;Uganda, Kenya, Tanzania;Africa;68870;322;84
Huron;Canada, United States;North America;59600;332;229
Michigan;United States;North America;58000;494;281
Tanganyika;Burundi,Democratic Republic of the Congo, Zambia, Tanzania;Africa;32600;676;1470
Baikal;Russia;Asia;31500;636;1637
Great Bear Lake;Canada;North America;31000;373;446
Malawi;Malawi,Tanzania, Mozambique;Africa;29500;579;706
Great Slave Lake;Canada;North America;27000;480;614
Erie;Canada, United States;North America;25700;388;64
Winnipeg;Canada;North America;24514;425;36
Ontario;Canada, United States;North America;18960;311;244
Ladoga;Russia;Europe;18130;219;230
Balkhash;Kazakhstan;Asia;16400;605;26
Vostok;Antarctica;Antarctica;12500;250;9001000
Onega;Russia;Europe;9720;248;120
Titicaca;Peru, Bolivia;South America;8372;177;281
Nicaragua;Nicaragua;North America;8264;177;26
Athabasca;Canada;North America;7850;335;243
Taymyr;Russia;Asia;6990;250;26
Turkana;Ethiopia, Kenya;Africa;6405;248;109
Reindeer Lake;Canada;North America;6330;245;337
Issyk-Kul;Kyrgyzstan;Asia;6200;182;668
Urmia;Iran;Asia;6001;130;16
Vänern;Sweden;Europe;5545;140;106
Winnipegosis;Canada;North America;5403;245;18
Albert;Uganda, Democratic Republic of the Congo;Africa;5299;161;58
Mweru;Zambia,Democratic Republic of the Congo;Africa;5120;131;27
Nettilling;Canada;North America;5066;113;132
Sarygamysh Lake;Uzbekistan,Turkmenistan;Asia;5000;125;40
Nipigon;Canada;North America;4843;116;165
Manitoba;Canada;North America;4706;225;7
Great Salt Lake;United States;North America;4662;121;10
Saimaa;Finland;Europe;4400;13700 ;82
Lake of the Woods;Canada, United States;North America;4350;110;64
Khanka;China, Russia;Asia;4190;90;10.6
